id,WnvPresent
63917,0.37776598971867587
63918,0.4757340869757452
63919,0.4757340869757452
63920,0.4757340869757452
63921,0.4757340869757452
63922,0.4757340869757452
63931,0.4650919935316636
63932,0.46234534105949937
63933,0.3790756083090596
63934,0.47712291073722396
63935,0.47712291073722396
63936,0.47712291073722396
63937,0.47712291073722396
63938,0.47712291073722396
63939,0.37597984753323727
63940,0.37032665400842973
63941,0.2893977418619274
63942,0.3783848197189949
63943,0.3783848197189949
63944,0.3783848197189949
63945,0.3783848197189949
63946,0.3783848197189949
63947,0.4761581581246916
63948,0.4693033385186585
63949,0.38567938463066537
63950,0.4841030590176541
63951,0.4841030590176541
63952,0.4841030590176541
63953,0.4841030590176541
63954,0.4841030590176541
63955,0.38931954332758356
63956,0.38280131389135436
63957,0.3057118276867928
63958,0.3969133618384855
63959,0.3969133618384855
63960,0.3969133618384855
63961,0.3969133618384855
63962,0.3969133618384855
63979,0.475024560873021
63980,0.4681714755799862
63981,0.38460304250101435
63982,0.4829679859185508
63983,0.4829679859185508
63984,0.4829679859185508
63985,0.4829679859185508
63986,0.4829679859185508
64003,0.46660372033473324
64004,0.4641808415703429
64005,0.3786660738003396
64006,0.47668877061941806
64007,0.47668877061941806
64008,0.47668877061941806
64009,0.47668877061941806
64010,0.47668877061941806
64315,0.4534781965235161
64316,0.45068384670333195
64317,0.36595733719291745
64318,0.4631424456158033
64319,0.4631424456158033
64320,0.4631424456158033
64321,0.4631424456158033
64322,0.4631424456158033
64347,0.4592243012079501
64348,0.4534320319258058
64349,0.3721209058542905
64350,0.46817278500950554
64351,0.46817278500950554
64352,0.46817278500950554
64353,0.46817278500950554
64354,0.46817278500950554
64355,0.46888508260763784
64356,0.46629536157861984
64357,0.3797669652617083
64358,0.47785546973066617
64359,0.47785546973066617
64360,0.47785546973066617
64361,0.47785546973066617
64362,0.47785546973066617
64363,0.46551459004930507
64364,0.462927259016523
64365,0.3765828628881373
64366,0.4744781009727111
64367,0.4744781009727111
64368,0.4744781009727111
64369,0.4744781009727111
64370,0.4744781009727111
64419,0.5631268903128944
64420,0.5586001620499355
64421,0.470980498626819
64422,0.570941319512403
64423,0.570941319512403
64424,0.570941319512403
64425,0.570941319512403
64426,0.570941319512403
64427,0.48769493303304673
64428,0.48310403790313766
64429,0.3966840233704331
64430,0.49565019350148687
64431,0.49565019350148687
64432,0.49565019350148687
64433,0.49565019350148687
64434,0.49565019350148687
64435,0.4810406915490523
64436,0.47645417989825095
64437,0.3903254485688833
64438,0.48899101239368437
64439,0.48899101239368437
64440,0.48899101239368437
64441,0.48899101239368437
64442,0.48899101239368437
64443,0.4644198084192392
64444,0.4575863622057508
64445,0.37457660145597255
64446,0.4723454553165397
64447,0.4723454553165397
64448,0.4723454553165397
64449,0.4723454553165397
64450,0.4723454553165397
64451,0.4674391681435361
64452,0.4583897620011154
64453,0.3753351083317581
64454,0.4731521639799273
64455,0.4731521639799273
64456,0.4731521639799273
64457,0.4731521639799273
64458,0.4731521639799273
64475,0.3716969257027805
64476,0.3646547403841751
64477,0.28440548428426377
64478,0.3726625308788573
64479,0.3726625308788573
64480,0.3726625308788573
64481,0.3726625308788573
64482,0.3726625308788573
64499,0.4654069665736429
64500,0.45895452253799085
64501,0.37586855488758464
64502,0.4737192043969432
64503,0.4737192043969432
64504,0.4737192043969432
64505,0.4737192043969432
64506,0.4737192043969432
64507,0.4672024723887839
64508,0.464395414222368
64509,0.3788690674374881
64510,0.4769039790143642
64511,0.4769039790143642
64512,0.4769039790143642
64513,0.4769039790143642
64514,0.4769039790143642
64523,0.3167433394741355
64524,0.31022823187218185
64525,0.24267471862854068
64526,0.3176383568897287
64527,0.3176383568897287
64528,0.3176383568897287
64529,0.3176383568897287
64530,0.3176383568897287
64531,0.3797566167194575
64532,0.3740806781933354
64533,0.2927127507992292
64534,0.38217095183950994
64535,0.38217095183950994
64536,0.38217095183950994
64537,0.38217095183950994
64538,0.38217095183950994
64539,0.5694027971545583
64540,0.5626474178934999
64541,0.4773515572864328
64542,0.5771892545927839
64543,0.5771892545927839
64544,0.5771892545927839
64545,0.5771892545927839
64546,0.5771892545927839
64547,0.5568286045253387
64548,0.5541013913259802
64549,0.46871263387917195
64550,0.5687095669836354
64551,0.5687095669836354
64552,0.5687095669836354
64553,0.5687095669836354
64554,0.5687095669836354
64555,0.4588372091776199
64556,0.4498136777868319
64557,0.3687136909712424
64558,0.4645367764531725
64559,0.4645367764531725
64560,0.4645367764531725
64561,0.4645367764531725
64562,0.4645367764531725
64563,0.5712312790107801
64564,0.5644826447651488
64565,0.4792134133224104
64566,0.5790091184083354
64567,0.5790091184083354
64568,0.5790091184083354
64569,0.5790091184083354
64570,0.5790091184083354
64579,0.4475512145598845
64580,0.4407617100021453
64581,0.3602252129533913
64582,0.4554337827731725
64583,0.4554337827731725
64584,0.4554337827731725
64585,0.4554337827731725
64586,0.4554337827731725
64619,0.37272303360783066
64620,0.3656727220941206
64621,0.2853000380526221
64622,0.37368971901244125
64623,0.37368971901244125
64624,0.37368971901244125
64625,0.37368971901244125
64626,0.37368971901244125
63459,0.39689834228231163
63460,0.39049539708393893
63461,0.307122407290107
63462,0.3993514892554904
63463,0.3993514892554904
63464,0.3993514892554904
63465,0.3993514892554904
63466,0.3993514892554904
63491,0.31675170480029535
63492,0.30951852404616753
63493,0.2358028695536191
63494,0.3163946112075136
63495,0.3163946112075136
63496,0.3163946112075136
63497,0.3163946112075136
63498,0.3163946112075136
63499,0.40292672609163654
63500,0.3964904639829853
63501,0.3124937410299757
63502,0.40539208775195096
63503,0.40539208775195096
63504,0.40539208775195096
63505,0.40539208775195096
63506,0.40539208775195096
63507,0.3092968002447665
63508,0.3021585708368744
63509,0.2346888937192624
63510,0.3089443108190914
63511,0.3089443108190914
63512,0.3089443108190914
63513,0.3089443108190914
63514,0.3089443108190914
63515,0.40293691380559066
63516,0.39487307461702037
63517,0.30995444848279785
63518,0.40253990185397837
63519,0.40253990185397837
63520,0.40253990185397837
63521,0.40253990185397837
63522,0.40253990185397837
63555,0.3946896670742255
63556,0.386683984104987
63557,0.3026456628496278
63558,0.3942954147726128
63559,0.3942954147726128
63560,0.3942954147726128
63561,0.3942954147726128
63562,0.3942954147726128
63611,0.4828238604744694
63612,0.47568260237055643
63613,0.39155103009309805
63614,0.49116137025933365
63615,0.49116137025933365
63616,0.49116137025933365
63617,0.49116137025933365
63618,0.49116137025933365
63627,0.3960219195710627
63628,0.38800653555944353
63629,0.3038231702033982
63630,0.3956272062806015
63631,0.3956272062806015
63632,0.3956272062806015
63633,0.3956272062806015
63634,0.3956272062806015
63635,0.40354069300184625
63636,0.39710114620274367
63637,0.313042156226778
63638,0.406007256802988
63639,0.406007256802988
63640,0.406007256802988
63641,0.406007256802988
63642,0.406007256802988
63643,0.3984433774485157
63644,0.39203170907181556
63645,0.3084967287044502
63646,0.40089972609806
63647,0.40089972609806
63648,0.40089972609806
63649,0.40089972609806
63650,0.40089972609806
63651,0.3951862951692075
63652,0.3906064245746485
63653,0.30950840070924573
63654,0.402038244194259
63655,0.402038244194259
63656,0.402038244194259
63657,0.402038244194259
63658,0.402038244194259
63675,0.3993565317437515
63676,0.39293976746012793
63677,0.3093097364663243
63678,0.40181474961221825
63679,0.40181474961221825
63680,0.40181474961221825
63681,0.40181474961221825
63682,0.40181474961221825
63723,0.49031801350294923
63724,0.4872210072298973
63725,0.4004236904159436
63726,0.5004347373999842
63727,0.5004347373999842
63728,0.5004347373999842
63729,0.5004347373999842
63730,0.5004347373999842
63739,0.31492871661583144
63740,0.3148458020292474
63741,0.24030294627943402
63742,0.3217850833502709
63743,0.3217850833502709
63744,0.3217850833502709
63745,0.3217850833502709
63746,0.3217850833502709
63747,0.39836485320564713
63748,0.39033269516325303
63749,0.3058969012872053
63750,0.3979693434129956
63751,0.3979693434129956
63752,0.3979693434129956
63753,0.3979693434129956
63754,0.3979693434129956
63811,0.40040244730898905
63812,0.39397990074582384
63813,0.3102416305455017
63814,0.40286278511623497
63815,0.40286278511623497
63816,0.40286278511623497
63817,0.40286278511623497
63818,0.40286278511623497
63827,0.5920781519074759
63828,0.5890812744890689
63829,0.5018989352065366
63830,0.6018153360143131
63831,0.6018153360143131
63832,0.6018153360143131
63833,0.6018153360143131
63834,0.6018153360143131
63835,0.39688607298569756
63836,0.390483197567268
63837,0.30711150002472254
63838,0.39933919433778586
63839,0.39933919433778586
63840,0.39933919433778586
63841,0.39933919433778586
63842,0.39933919433778586
63843,0.39688607298569756
63844,0.390483197567268
63845,0.30711150002472254
63846,0.39933919433778586
63847,0.39933919433778586
63848,0.39933919433778586
63849,0.39933919433778586
63850,0.39933919433778586
63851,0.41200156727972165
63852,0.40551879891798154
63853,0.32062555287304617
63854,0.4144839090869048
63855,0.4144839090869048
63856,0.4144839090869048
63857,0.4144839090869048
63858,0.4144839090869048
63859,0.3994355965163772
63860,0.3913958942042924
63861,0.3068458651269036
63862,0.39903972874434207
63863,0.39903972874434207
63864,0.39903972874434207
63865,0.39903972874434207
63866,0.39903972874434207
63867,0.39688607298569756
63868,0.390483197567268
63869,0.30711150002472254
63870,0.39933919433778586
63871,0.39933919433778586
63872,0.39933919433778586
63873,0.39933919433778586
63874,0.39933919433778586
63875,0.3160859178391693
63876,0.3088610679119233
63877,0.23524864709802307
63878,0.31572922798445624
63879,0.31572922798445624
63880,0.31572922798445624
63881,0.31572922798445624
63882,0.31572922798445624
63923,0.24919347726835775
63924,0.24295444822336448
63925,0.18093762611933062
63926,0.2488848027076474
63927,0.2488848027076474
63928,0.2488848027076474
63929,0.2488848027076474
63930,0.2488848027076474
63963,0.3275449976739523
63964,0.32896106704162204
63965,0.2532668166148686
63966,0.3371936659285885
63967,0.3371936659285885
63968,0.3371936659285885
63969,0.3371936659285885
63970,0.3371936659285885
63971,0.3208214811043031
63972,0.32073774142804257
63973,0.24529934058194144
63974,0.32774476389629525
63975,0.32774476389629525
63976,0.32774476389629525
63977,0.32774476389629525
63978,0.32774476389629525
63987,0.4009653726067581
63988,0.3945397380401375
63989,0.31074349110398386
63990,0.403426842092587
63991,0.403426842092587
63992,0.403426842092587
63993,0.403426842092587
63994,0.403426842092587
63995,0.4898955324660346
63996,0.4867986460025761
63997,0.40001787520631593
63998,0.5000120909797267
63999,0.5000120909797267
64000,0.5000120909797267
64001,0.5000120909797267
64002,0.5000120909797267
64011,0.39093271189273454
64012,0.3845646398567785
64013,0.3018308446231617
64014,0.39337303651065236
64015,0.39337303651065236
64016,0.39337303651065236
64017,0.39337303651065236
64018,0.39337303651065236
64019,0.4000217544435087
64020,0.39190836524929545
64021,0.30838633576267516
64022,0.4007754314155336
64023,0.4007754314155336
64024,0.4007754314155336
64025,0.4007754314155336
64026,0.4007754314155336
64027,0.3216904069486619
64028,0.32154284503736347
64029,0.246927418519136
64030,0.3296810042334128
64031,0.3296810042334128
64032,0.3296810042334128
64033,0.3296810042334128
64034,0.3296810042334128
64035,0.4874125459048499
64036,0.48026644411168146
64037,0.39593636386228354
64038,0.4957533379551842
64039,0.4957533379551842
64040,0.4957533379551842
64041,0.4957533379551842
64042,0.4957533379551842
64043,0.396671306795846
64044,0.39772611012474335
64045,0.31251079296957207
64046,0.40541121967193616
64047,0.40541121967193616
64048,0.40541121967193616
64049,0.40541121967193616
64050,0.40541121967193616
64051,0.48382139685833125
64052,0.47675182377475567
64053,0.39136160096533984
64054,0.4909626359253176
64055,0.4909626359253176
64056,0.4909626359253176
64057,0.4909626359253176
64058,0.4909626359253176
64059,0.39658363712711653
64060,0.38856419825780336
64061,0.3043200051046675
64062,0.3961887312249713
64063,0.3961887312249713
64064,0.3961887312249713
64065,0.3961887312249713
64066,0.3961887312249713
64067,0.4930641584181066
64068,0.4836914616980874
64069,0.39922193378246534
64070,0.4991827226458593
64071,0.4991827226458593
64072,0.4991827226458593
64073,0.4991827226458593
64074,0.4991827226458593
64075,0.4881970998868973
64076,0.4810502903924413
64077,0.3966876251471856
64078,0.4965383122932434
64079,0.4965383122932434
64080,0.4965383122932434
64081,0.4965383122932434
64082,0.4965383122932434
64083,0.40256387715127145
64084,0.3956472836860058
64085,0.31064763386993965
64086,0.4033191240404574
64087,0.4033191240404574
64088,0.4033191240404574
64089,0.4033191240404574
64090,0.4033191240404574
64091,0.3920074524998633
64092,0.38563295810990295
64093,0.30882752925514567
64094,0.39445014112277366
64095,0.39445014112277366
64096,0.39445014112277366
64097,0.39445014112277366
64098,0.39445014112277366
64099,0.39528304521975066
64100,0.38720374098985383
64101,0.306509835714545
64102,0.39603368733420424
64103,0.39603368733420424
64104,0.39603368733420424
64105,0.39603368733420424
64106,0.39603368733420424
64107,0.4071333596320201
64108,0.39897164662996115
64109,0.31472339903700197
64110,0.40789132634988
64111,0.40789132634988
64112,0.40789132634988
64113,0.40789132634988
64114,0.40789132634988
64115,0.3573812495044213
64116,0.34962873156261753
64117,0.2732734613651476
64118,0.35810253873062015
64119,0.35810253873062015
64120,0.35810253873062015
64121,0.35810253873062015
64122,0.35810253873062015
64123,0.3984073520469319
64124,0.3903748931109605
64125,0.3082690498290864
64126,0.3980118279736418
64127,0.3980118279736418
64128,0.3980118279736418
64129,0.3980118279736418
64130,0.3980118279736418
64131,0.3976618489547285
64132,0.3896346856512059
64133,0.3052742784859298
64134,0.3972665762530862
64135,0.3972665762530862
64136,0.3972665762530862
64137,0.3972665762530862
64138,0.3972665762530862
64139,0.40367952593982953
64140,0.3955408577339813
64141,0.3116414264533355
64142,0.4044354489882576
64143,0.4044354489882576
64144,0.4044354489882576
64145,0.4044354489882576
64146,0.4044354489882576
64147,0.4040309951983775
64148,0.3958899452867126
64149,0.3119546822930217
64150,0.4047871296409147
64151,0.4047871296409147
64152,0.4047871296409147
64153,0.4047871296409147
64154,0.4047871296409147
64155,0.39535721211922914
64156,0.3873466535367195
64157,0.3055584891158225
64158,0.39496272810027294
64159,0.39496272810027294
64160,0.39496272810027294
64161,0.39496272810027294
64162,0.39496272810027294
64163,0.48772411100059954
64164,0.48285520406393617
64165,0.39623465596139734
64166,0.49606507490665747
64167,0.49606507490665747
64168,0.49606507490665747
64169,0.49606507490665747
64170,0.49606507490665747
64171,0.4862101564080872
64172,0.4803335567903894
64173,0.39478583523416066
64174,0.4945502244266455
64175,0.4945502244266455
64176,0.4945502244266455
64177,0.4945502244266455
64178,0.4945502244266455
64179,0.39182798015187686
64180,0.3888784212343023
64181,0.3090419452363848
64182,0.40151342725174743
64183,0.40151342725174743
64184,0.40151342725174743
64185,0.40151342725174743
64186,0.40151342725174743
64187,0.3167544964951039
64188,0.30952128087079267
64189,0.23580519403120676
64190,0.31639740121249577
64191,0.31639740121249577
64192,0.31639740121249577
64193,0.31639740121249577
64194,0.31639740121249577
64195,0.3994982813752524
64196,0.391458139761036
64197,0.3092400338923963
64198,0.3991023927631262
64199,0.3991023927631262
64200,0.3991023927631262
64201,0.3991023927631262
64202,0.3991023927631262
64203,0.28670660718461094
64204,0.2798784766011594
64205,0.21289677552648356
64206,0.2863691886667965
64207,0.2863691886667965
64208,0.2863691886667965
64209,0.2863691886667965
64210,0.2863691886667965
64211,0.39006788089688654
64212,0.382096767577221
64213,0.3008727274821889
64214,0.3896752732306049
64215,0.3896752732306049
64216,0.3896752732306049
64217,0.3896752732306049
64218,0.3896752732306049
64219,0.3515627918426133
64220,0.34393483533324326
64221,0.26731357518848037
64222,0.35118662516795773
64223,0.35118662516795773
64224,0.35118662516795773
64225,0.35118662516795773
64226,0.35118662516795773
64227,0.35100515746338634
64228,0.3433828929435144
64229,0.27250510405927764
64230,0.35062926481696005
64231,0.35062926481696005
64232,0.35062926481696005
64233,0.35062926481696005
64234,0.35062926481696005
64235,0.35418960062034344
64236,0.3465351083241926
64237,0.2752794472826572
64238,0.35381215689652723
64239,0.35381215689652723
64240,0.35381215689652723
64241,0.35381215689652723
64242,0.35381215689652723
64243,0.3187578103519925
64244,0.3114997046125689
64245,0.2394668240099799
64246,0.3183995090810142
64247,0.3183995090810142
64248,0.3183995090810142
64249,0.3183995090810142
64250,0.3183995090810142
64251,0.3615244636766983
64252,0.3537982962632221
64253,0.2759037573373669
64254,0.3611435745482315
64255,0.3611435745482315
64256,0.3611435745482315
64257,0.3611435745482315
64258,0.3611435745482315
64259,0.4003548243465682
64260,0.4002625594325367
64261,0.3147878347961565
64262,0.4079634812480831
64263,0.4079634812480831
64264,0.4079634812480831
64265,0.4079634812480831
64266,0.4079634812480831
64267,0.4064918375804399
64268,0.3995528907934361
64269,0.31415033102064976
64270,0.40724943037178385
64271,0.40724943037178385
64272,0.40724943037178385
64273,0.40724943037178385
64274,0.40724943037178385
64275,0.24281969356518357
64276,0.2366899371100112
64277,0.17590065106004382
64278,0.24251636397302292
64279,0.24251636397302292
64280,0.24251636397302292
64281,0.24251636397302292
64282,0.24251636397302292
64283,0.35779169210727413
64284,0.3501015551407166
64285,0.2726774743601387
64286,0.3574125341966495
64287,0.3574125341966495
64288,0.3574125341966495
64289,0.3574125341966495
64290,0.3574125341966495
64291,0.306210656012973
64292,0.29911280712006866
64293,0.23411476733811487
64294,0.30586012623991377
64295,0.30586012623991377
64296,0.30586012623991377
64297,0.30586012623991377
64298,0.30586012623991377
64299,0.32421345944560725
64300,0.3168889136444337
64301,0.2420332092984857
64302,0.32385194099651843
64303,0.32385194099651843
64304,0.32385194099651843
64305,0.32385194099651843
64306,0.32385194099651843
64307,0.35866467378772304
64308,0.35096602764615203
64309,0.2734312042195348
64310,0.3582851068802489
64311,0.3582851068802489
64312,0.3582851068802489
64313,0.3582851068802489
64314,0.3582851068802489
64323,0.49576200242587987
64324,0.4921598241767044
64325,0.40395372238343835
64326,0.5041051588395203
64327,0.5041051588395203
64328,0.5041051588395203
64329,0.5041051588395203
64330,0.5041051588395203
64331,0.3171111534919157
64332,0.31133091691573905
64333,0.2382530402144302
64334,0.31933226601248127
64335,0.31933226601248127
64336,0.31933226601248127
64337,0.31933226601248127
64338,0.31933226601248127
64339,0.36146966852932605
64340,0.35374402334342175
64341,0.2758563325678521
64342,0.36108880448183384
64343,0.36108880448183384
64344,0.36108880448183384
64345,0.36108880448183384
64346,0.36108880448183384
64371,0.4162912941180569
64372,0.4081428906977681
64373,0.3218885429001951
64374,0.41589028949997825
64375,0.41589028949997825
64376,0.41589028949997825
64377,0.41589028949997825
64378,0.41589028949997825
64379,0.41629182148208727
64380,0.4097885933774759
64381,0.3244893888826608
64382,0.41878160226473987
64383,0.41878160226473987
64384,0.41878160226473987
64385,0.41878160226473987
64386,0.41878160226473987
64387,0.48541452374487754
64388,0.4770188190818721
64389,0.3856942156306858
64390,0.4850022594632622
64391,0.4850022594632622
64392,0.4850022594632622
64393,0.4850022594632622
64394,0.4850022594632622
64395,0.5361598548573815
64396,0.5277866664432669
64397,0.4375217144777787
64398,0.5357493631194228
64399,0.5357493631194228
64400,0.5357493631194228
64401,0.5357493631194228
64402,0.5357493631194228
64403,0.494986180575791
64404,0.48658146654738715
64405,0.3974325159568639
64406,0.4945736001535244
64407,0.4945736001535244
64408,0.4945736001535244
64409,0.4945736001535244
64410,0.4945736001535244
64411,0.4539040770175243
64412,0.4455814552627164
64413,0.35869624181102094
64414,0.4534949898554939
64415,0.4534949898554939
64416,0.4534949898554939
64417,0.4534949898554939
64418,0.4534949898554939
64459,0.4899219850490347
64460,0.4851248458087028
64461,0.3971934491341866
64462,0.4970665581296626
64463,0.4970665581296626
64464,0.4970665581296626
64465,0.4970665581296626
64466,0.4970665581296626
64467,0.40508558828735947
64468,0.39700734101467844
64469,0.3118662807778454
64470,0.40468789420755996
64471,0.40468789420755996
64472,0.40468789420755996
64473,0.40468789420755996
64474,0.40468789420755996
64483,0.4036016663346309
64484,0.39546352686121977
64485,0.3115720435075671
64486,0.404357542448719
64487,0.404357542448719
64488,0.404357542448719
64489,0.404357542448719
64490,0.404357542448719
64491,0.40879831491633206
64492,0.4006958963740071
64493,0.31517726497523085
64494,0.40839947807812116
64495,0.40839947807812116
64496,0.40839947807812116
64497,0.40839947807812116
64498,0.40839947807812116
64515,0.48985907665242295
64516,0.4827837959214356
64517,0.3971331772199401
64518,0.49700362621817123
64519,0.49700362621817123
64520,0.49700362621817123
64521,0.49700362621817123
64522,0.49700362621817123
64571,0.4042785260175364
64572,0.3973520662674065
64573,0.31217535091565635
64574,0.4050348088736601
64575,0.4050348088736601
64576,0.4050348088736601
64577,0.4050348088736601
64578,0.4050348088736601
64587,0.4000012064375513
64588,0.3919575497381227
64589,0.30734746287830833
64590,0.39960515109316624
64591,0.39960515109316624
64592,0.39960515109316624
64593,0.39960515109316624
64594,0.39960515109316624
64595,0.4081259266192626
64596,0.4080330894329704
64597,0.3217893300760536
64598,0.4157798681699564
64599,0.4157798681699564
64600,0.4157798681699564
64601,0.4157798681699564
64602,0.4157798681699564
64603,0.4931841084124148
64604,0.48603362307784226
64605,0.4014731216410064
64606,0.501527031581934
64607,0.501527031581934
64608,0.501527031581934
64609,0.501527031581934
64610,0.501527031581934
64611,0.3160859178391693
64612,0.3088610679119233
64613,0.23524864709802307
64614,0.31572922798445624
64615,0.31572922798445624
64616,0.31572922798445624
64617,0.31572922798445624
64618,0.31572922798445624
64627,0.48494781203171133
64628,0.47704061697347927
64629,0.39305909734291233
64630,0.49185819428022154
64631,0.49185819428022154
64632,0.49185819428022154
64633,0.49185819428022154
64634,0.49185819428022154
64635,0.459751597299624
64636,0.4540994609529917
64637,0.3727502727872087
64638,0.46884329954889115
64639,0.46884329954889115
64640,0.46884329954889115
64641,0.46884329954889115
64642,0.46884329954889115
64643,0.48258102081842125
64644,0.471144165522545
64645,0.3874316626111221
64646,0.485948780866739
64647,0.485948780866739
64648,0.485948780866739
64649,0.485948780866739
64650,0.485948780866739
64651,0.40185079149252484
64652,0.3957251018280462
64653,0.31199593890098326
64654,0.4039813560256491
64655,0.4039813560256491
64656,0.4039813560256491
64657,0.4039813560256491
64658,0.4039813560256491
64659,0.3855051846892116
64660,0.38090923369864577
64661,0.29876496772739286
64662,0.3890553939008323
64663,0.3890553939008323
64664,0.3890553939008323
64665,0.3890553939008323
64666,0.3890553939008323
64675,0.3876174294462345
64676,0.3830119923064145
64677,0.3006344661099346
64678,0.39117470797668447
64679,0.39117470797668447
64680,0.39117470797668447
64681,0.39117470797668447
64682,0.39117470797668447
64683,0.39753392596026443
64684,0.39143097825779805
64685,0.30814706372768674
64686,0.39965689541000277
64687,0.39965689541000277
64688,0.39965689541000277
64689,0.39965689541000277
64690,0.39965689541000277
64691,0.3958881050233087
64692,0.3897940765176635
64693,0.3066829293930486
64694,0.3980080916766872
64695,0.3980080916766872
64696,0.3980080916766872
64697,0.3980080916766872
64698,0.3980080916766872
64731,0.3877544120593182
64732,0.38314836567781724
64733,0.30075580614687797
64734,0.39131214441417395
64735,0.39131214441417395
64736,0.39131214441417395
64737,0.39131214441417395
64738,0.39131214441417395
64739,0.4702144037057366
64740,0.4623317986201578
64741,0.38053587068716765
64742,0.47710931955505315
64743,0.47710931955505315
64744,0.47710931955505315
64745,0.47710931955505315
64746,0.47710931955505315
64747,0.24116472621594515
64748,0.2365199253137077
64749,0.17754116574814485
64750,0.24278915483380123
64751,0.24278915483380123
64752,0.24278915483380123
64753,0.24278915483380123
64754,0.24278915483380123
64755,0.47885713524927576
64756,0.4735604580592263
64757,0.3897350169525935
64758,0.4883708857180736
64759,0.4883708857180736
64760,0.4883708857180736
64761,0.4883708857180736
64762,0.4883708857180736
64771,0.4910334777575286
64772,0.4795819739414028
64773,0.3954914039307613
64774,0.49440386156951177
64775,0.49440386156951177
64776,0.49440386156951177
64777,0.49440386156951177
64778,0.49440386156951177
64779,0.49030458972893626
64780,0.4798420362582681
64781,0.3957405418481687
64782,0.49466432163205465
64783,0.49466432163205465
64784,0.49466432163205465
64785,0.49466432163205465
64786,0.49466432163205465
64787,0.455849126265105
64788,0.4422574839213883
64789,0.36162440950131874
64790,0.45693866485370843
64791,0.45693866485370843
64792,0.45693866485370843
64793,0.45693866485370843
64794,0.45693866485370843
64795,0.35682188022223776
64796,0.35097983007830835
64797,0.27244949429429877
64798,0.3588569366010882
64799,0.3588569366010882
64800,0.3588569366010882
64801,0.3588569366010882
64802,0.3588569366010882
64803,0.40027031991519013
64804,0.3948150357522287
64805,0.31654702694433495
64806,0.40907642768372765
64807,0.40907642768372765
64808,0.40907642768372765
64809,0.40907642768372765
64810,0.40907642768372765
64811,0.3881139061689759
64812,0.3820638639411519
64813,0.2997911749976369
64814,0.3902191529073259
64815,0.3902191529073259
64816,0.3902191529073259
64817,0.3902191529073259
64818,0.3902191529073259
64827,0.3929671931696617
64828,0.3962643491829553
64829,0.3124800910033127
64830,0.4045243224215536
64831,0.4045243224215536
64832,0.4045243224215536
64833,0.4045243224215536
64834,0.4045243224215536
64867,0.4874687608679288
64868,0.4817797464848807
64869,0.3975982305527257
64870,0.4966047421799529
64871,0.4966047421799529
64872,0.4966047421799529
64873,0.4966047421799529
64874,0.4966047421799529
64875,0.4895299638887309
64876,0.4838396028828072
64877,0.3995756847846129
64878,0.49866699017404703
64879,0.49866699017404703
64880,0.49866699017404703
64881,0.49866699017404703
64882,0.49866699017404703
64891,0.3966406761605344
64892,0.3995781343038532
64893,0.3154593238945862
64894,0.4078605179866182
64895,0.4078605179866182
64896,0.4078605179866182
64897,0.4078605179866182
64898,0.4078605179866182
64899,0.39556011913900047
64900,0.3894678844934492
64901,0.30639136553878815
64902,0.39767950561962045
64903,0.39767950561962045
64904,0.39767950561962045
64905,0.39767950561962045
64906,0.39767950561962045
64907,0.331973506829579
64908,0.32633187115598666
64909,0.2523601612990301
64910,0.33394042603768215
64911,0.33394042603768215
64912,0.33394042603768215
64913,0.33394042603768215
64914,0.33394042603768215
64915,0.2552103578833668
64916,0.2503842994061809
64917,0.18880325915459326
64918,0.2568973657876435
64919,0.2568973657876435
64920,0.2568973657876435
64921,0.2568973657876435
64922,0.2568973657876435
64923,0.48399035270720675
64924,0.47608433879333406
64925,0.39214493063115835
64926,0.49090009517531563
64927,0.49090009517531563
64928,0.49090009517531563
64929,0.49090009517531563
64930,0.49090009517531563
64939,0.4892314217896976
64940,0.48354124385190295
64941,0.3992890910438444
64942,0.4983683159734291
64943,0.4983683159734291
64944,0.4983683159734291
64945,0.4983683159734291
64946,0.4983683159734291
64963,0.4836617316873539
64964,0.48202432010812263
64965,0.3956496109228073
64966,0.4945692645462168
64967,0.4945692645462168
64968,0.4945692645462168
64969,0.4945692645462168
64970,0.4945692645462168
64971,0.3872459012630133
64972,0.38120096021234606
64973,0.29902416921299224
64974,0.3893494356339365
64975,0.3893494356339365
64976,0.3893494356339365
64977,0.3893494356339365
64978,0.3893494356339365
64979,0.4857866273523293
64980,0.4823761734765894
64981,0.3959866155072039
64982,0.49492152548386104
64983,0.49492152548386104
64984,0.49492152548386104
64985,0.49492152548386104
64986,0.49492152548386104
64987,0.47880867451332204
64988,0.47312743029681553
64989,0.389321953799652
64990,0.48793686746518883
64991,0.48793686746518883
64992,0.48793686746518883
64993,0.48793686746518883
64994,0.48793686746518883
64995,0.46814636647560276
64996,0.4602683104834335
64997,0.37711027827247035
64998,0.4750381486414616
64999,0.4750381486414616
65000,0.4750381486414616
65001,0.4750381486414616
65002,0.4750381486414616
65003,0.4679421331900355
65004,0.46227546394919805
65005,0.38048244976767165
65006,0.47705278188582034
65007,0.47705278188582034
65008,0.47705278188582034
65009,0.47705278188582034
65010,0.47705278188582034
65011,0.4630753826951405
65012,0.4574169813065961
65013,0.3744167373622934
65014,0.472175366969838
65015,0.472175366969838
65016,0.472175366969838
65017,0.472175366969838
65018,0.472175366969838
65027,0.4790897262542814
65028,0.4711906654109391
65029,0.3874759537893452
65030,0.4859953991722542
65031,0.4859953991722542
