id,WnvPresent
50710,0.3985642475720287
50711,0.3985642475720287
50712,0.3985642475720287
50713,0.3985642475720287
50714,0.3985642475720287
50715,0.3086391096509305
50716,0.3062146657953441
50717,0.24033605906503386
50718,0.31422739566052454
50719,0.31422739566052454
50720,0.31422739566052454
50721,0.31422739566052454
50722,0.31422739566052454
50723,0.4534055916417386
50724,0.4505851094874354
50725,0.3687446513158847
50726,0.45987152878339443
50727,0.45987152878339443
50728,0.45987152878339443
50729,0.45987152878339443
50730,0.45987152878339443
50731,0.35515184680153894
50732,0.3525483474142324
50733,0.2807351200058853
50734,0.361142382916917
50735,0.361142382916917
50736,0.361142382916917
50737,0.361142382916917
50738,0.361142382916917
50739,0.4381239284192488
50740,0.4353227982846059
50741,0.3559174297958554
50742,0.4445491797712648
50743,0.4445491797712648
50744,0.4445491797712648
50745,0.4445491797712648
50746,0.4445491797712648
50747,0.4419361615457143
50748,0.4391297068493584
50749,0.3580140932511336
50750,0.4483727067160914
50751,0.4483727067160914
50752,0.4483727067160914
50753,0.4483727067160914
50754,0.4483727067160914
50755,0.39464558794147137
50756,0.39192853604556505
50757,0.3146406612008506
50758,0.40088814757101965
50759,0.40088814757101965
50760,0.40088814757101965
50761,0.40088814757101965
50762,0.40088814757101965
50763,0.3978391215306278
50764,0.3951144336023402
50765,0.31752636945515056
50766,0.40409847561550477
50767,0.40409847561550477
50768,0.40409847561550477
50769,0.40409847561550477
50770,0.40409847561550477
50771,0.4390275464619001
50772,0.43622512437508637
50773,0.356759152916759
50774,0.44545554360233997
50775,0.44545554360233997
50776,0.44545554360233997
50777,0.44545554360233997
50778,0.44545554360233997
50779,0.43577828829702364
50780,0.4288965700753439
50781,0.3504126135080192
50782,0.44132674342109035
50783,0.44132674342109035
50784,0.44132674342109035
50785,0.44132674342109035
50786,0.44132674342109035
50787,0.4860032474510008
50788,0.479001733174497
50789,0.39773442883176474
50790,0.49163397220792016
50791,0.49163397220792016
50792,0.49163397220792016
50793,0.49163397220792016
50794,0.49163397220792016
50795,0.3875219375072159
50796,0.37851311819233635
50797,0.3043357628212622
50798,0.3904814762587059
50799,0.3904814762587059
50800,0.3904814762587059
50801,0.3904814762587059
50802,0.3904814762587059
50803,0.4462577839925882
50804,0.44344569272739043
50805,0.360773034426891
50806,0.452706212056352
50807,0.452706212056352
50808,0.452706212056352
50809,0.452706212056352
50810,0.452706212056352
50811,0.4460581201112449
50812,0.44324627990851145
50813,0.3620491776651265
50814,0.45250602070746115
50815,0.45250602070746115
50816,0.45250602070746115
50817,0.45250602070746115
50818,0.45250602070746115
50819,0.43788782010863375
50820,0.43508703060859605
50821,0.3544330820028636
50822,0.44431234696259825
50823,0.44431234696259825
50824,0.44431234696259825
50825,0.44431234696259825
50826,0.44431234696259825
50827,0.440214196236124
50828,0.43741010571561
50829,0.35535857196480897
50830,0.44664573426848153
50831,0.44664573426848153
50832,0.44664573426848153
50833,0.44664573426848153
50834,0.44664573426848153
50835,0.3947255097483347
50836,0.3920082639286477
50837,0.31372415459704694
50838,0.40096849621482017
50839,0.40096849621482017
50840,0.40096849621482017
50841,0.40096849621482017
50842,0.40096849621482017
50843,0.4354331363970009
50844,0.44080773793580896
50845,0.35215313946856924
50846,0.4418499581195308
50847,0.4418499581195308
50848,0.4418499581195308
50849,0.4418499581195308
50850,0.4418499581195308
50851,0.43906351112019626
50852,0.44444764661974817
50853,0.355526423942494
50854,0.4454916166603733
50855,0.4454916166603733
50856,0.4454916166603733
50857,0.4454916166603733
50858,0.4454916166603733
50859,0.3633818233902789
50860,0.3607517442900503
50861,0.2857756581187283
50862,0.36943164967808084
50863,0.36943164967808084
50864,0.36943164967808084
50865,0.36943164967808084
50866,0.36943164967808084
50867,0.4563607436324179
50868,0.4535371317871164
50869,0.37171348811223204
50870,0.4628331388403199
50871,0.4628331388403199
50872,0.4628331388403199
50873,0.4628331388403199
50874,0.4628331388403199
50875,0.3700083341774935
50876,0.36431223754148684
50877,0.2903277951325977
50878,0.37610330634268996
50879,0.37610330634268996
50880,0.37610330634268996
50881,0.37610330634268996
50882,0.37610330634268996
50883,0.44390233369918497
50884,0.4449214926317273
50885,0.36342926274313686
50886,0.4541876805268997
50887,0.4541876805268997
50888,0.4541876805268997
50889,0.4541876805268997
50890,0.4541876805268997
50891,0.3644302113787133
50892,0.3617968566168532
50893,0.28651002145227444
50894,0.37048733422244323
50895,0.37048733422244323
50896,0.37048733422244323
50897,0.37048733422244323
50898,0.37048733422244323
50899,0.4410543174618198
50900,0.43824906507638234
50901,0.35613977999217794
50902,0.44748831779385867
50903,0.44748831779385867
50904,0.44748831779385867
50905,0.44748831779385867
50906,0.44748831779385867
50907,0.3911311648847092
50908,0.3963428291255684
50909,0.3116470244999104
50910,0.3973546232255363
50911,0.3973546232255363
50912,0.3973546232255363
50913,0.3973546232255363
50914,0.3973546232255363
50915,0.4427811264436434
50916,0.43997353629859076
50917,0.3562921247208231
50918,0.44922007183722606
50919,0.44922007183722606
50920,0.44922007183722606
50921,0.44922007183722606
50922,0.44922007183722606
50923,0.4417991833114351
50924,0.4494230148205185
50925,0.3580738593922177
50926,0.4482353358585508
50927,0.4482353358585508
50928,0.4482353358585508
50929,0.4482353358585508
50930,0.4482353358585508
50939,0.4861640420306264
50940,0.47916237076413887
50941,0.3978886264827215
50942,0.4917948472561378
50943,0.4917948472561378
50944,0.4917948472561378
50945,0.4917948472561378
50946,0.4917948472561378
50947,0.38276715755572227
50948,0.38008053908629913
50949,0.3029675850027707
50950,0.3889425455589816
50951,0.3889425455589816
50952,0.3889425455589816
50953,0.3889425455589816
50954,0.3889425455589816
50955,0.4544865797056226
50956,0.4621480850766737
50957,0.36995038819613485
50958,0.4609549321653058
50959,0.4609549321653058
50960,0.4609549321653058
50961,0.4609549321653058
50962,0.4609549321653058
51003,0.46796489348964165
51004,0.4689927058490655
51005,0.3848506695230195
51006,0.4783282109976282
51007,0.4783282109976282
51008,0.4783282109976282
51009,0.4783282109976282
51010,0.4783282109976282
51011,0.4020744783949788
51012,0.40306721038722143
51013,0.3247559158409309
51014,0.4121088824450636
51015,0.4121088824450636
51016,0.4121088824450636
51017,0.4121088824450636
51018,0.4121088824450636
51019,0.6274950465923272
51020,0.6284593566709578
51021,0.5450752839651875
51022,0.6371603007563078
51023,0.6371603007563078
51024,0.6371603007563078
51025,0.6371603007563078
51026,0.6371603007563078
51027,0.5365316625823997
51028,0.5336989808644451
51029,0.447967412662502
51030,0.5430053835503533
51031,0.5430053835503533
51032,0.5430053835503533
51033,0.5430053835503533
51034,0.5430053835503533
51035,0.542884995917676
51036,0.5400578573077456
51037,0.45429999995570086
51038,0.5493445128129382
51039,0.5493445128129382
51040,0.5493445128129382
51041,0.5493445128129382
51042,0.5493445128129382
51043,0.4552366644355525
51044,0.4524142196601383
51045,0.3706557519593903
51046,0.46170665694326335
51047,0.46170665694326335
51048,0.46170665694326335
51049,0.46170665694326335
51050,0.46170665694326335
51091,0.5003088557127264
51092,0.4932990425261444
51093,0.4100153807658083
51094,0.5059421777193243
51095,0.5059421777193243
51096,0.5059421777193243
51097,0.5059421777193243
51098,0.5059421777193243
51099,0.44883707628126046
51100,0.4460218232155858
51101,0.36193350449154704
51102,0.4552921307363046
51103,0.4552921307363046
51104,0.4552921307363046
51105,0.4552921307363046
51106,0.4552921307363046
51115,0.44019372726387807
51116,0.44121112712566257
51117,0.359957787521595
51118,0.450462751140642
51119,0.450462751140642
51120,0.450462751140642
51121,0.450462751140642
51122,0.450462751140642
51123,0.4597756898112291
51124,0.4569487086516951
51125,0.3721843655013047
51126,0.46625497919777015
51127,0.46625497919777015
51128,0.46625497919777015
51129,0.46625497919777015
51130,0.46625497919777015
51147,0.48794310040611266
51148,0.48093978881458554
51149,0.39959586555484666
51150,0.4935747181241869
51151,0.4935747181241869
51152,0.4935747181241869
51153,0.4935747181241869
51154,0.4935747181241869
51203,0.4454182774789334
51204,0.44260724793562634
51205,0.3612630229669891
51206,0.4518644736988645
51207,0.4518644736988645
51208,0.4518644736988645
51209,0.4518644736988645
51210,0.4518644736988645
51219,0.4549318334750134
51220,0.4521097101410223
51221,0.36763532126402704
51222,0.4614011630235669
51223,0.4614011630235669
51224,0.4614011630235669
51225,0.4614011630235669
51226,0.4614011630235669
51227,0.4569013350028177
51228,0.45082480946159253
51229,0.3694830798772486
51230,0.4633748621887017
51231,0.4633748621887017
51232,0.4633748621887017
51233,0.4633748621887017
51234,0.4633748621887017
51235,0.5840105412807515
51236,0.5771825953854292
51237,0.4950868521938023
51238,0.5894745251055549
51239,0.5894745251055549
51240,0.5894745251055549
51241,0.5894745251055549
51242,0.5894745251055549
51243,0.4541045524449552
51244,0.45128331211892275
51245,0.3681159247248239
51246,0.46057205829979564
51247,0.46057205829979564
51248,0.46057205829979564
51249,0.46057205829979564
51250,0.46057205829979564
51259,0.4553932616599753
51260,0.4491817181924171
51261,0.3702087440218226
51262,0.4613900151013246
51263,0.4613900151013246
51264,0.4613900151013246
51265,0.4613900151013246
51266,0.4613900151013246
51267,0.44027489787277296
51268,0.44211523678861325
51269,0.36239804798618
51270,0.45303941571300127
51271,0.45303941571300127
51272,0.45303941571300127
51273,0.45303941571300127
51274,0.45303941571300127
51275,0.4629640511851045
51276,0.4567358461396973
51277,0.37734459300303036
51278,0.468974649654796
51279,0.468974649654796
51280,0.468974649654796
51281,0.468974649654796
51282,0.468974649654796
51283,0.29134512212629254
51284,0.294770300690869
51285,0.22831599726813961
51286,0.30126713697257124
51287,0.30126713697257124
51288,0.30126713697257124
51289,0.30126713697257124
51290,0.30126713697257124
51291,0.30004579550116667
51292,0.3068191836735771
51293,0.2394223419073197
51294,0.3134635434889615
51295,0.3134635434889615
51296,0.3134635434889615
51297,0.3134635434889615
51298,0.3134635434889615
51307,0.30536301737098354
51308,0.31220290021456526
51309,0.31220290021456526
51310,0.24403979977405676
51311,0.3189102094893408
51312,0.3189102094893408
51313,0.3189102094893408
51314,0.3189102094893408
51315,0.3189102094893408
51316,0.3113011161564027
51317,0.31485666775982535
51318,0.2454500682249491
51319,0.3215943324065871
51320,0.3215943324065871
51321,0.3215943324065871
51322,0.3215943324065871
51323,0.3215943324065871
51324,0.31069346545784166
51325,0.3142452435210055
51326,0.24579559034291928
51327,0.32097595378241295
51328,0.32097595378241295
51329,0.32097595378241295
51330,0.32097595378241295
51331,0.32097595378241295
51364,0.29794427453104133
51365,0.30141403721253723
51366,0.2348023265745951
51367,0.3079933535572039
51368,0.3079933535572039
51369,0.3079933535572039
51370,0.3079933535572039
51371,0.3079933535572039
51372,0.4606798819368018
51373,0.4557075149238036
51374,0.3751877324436127
51375,0.4666865957244578
51376,0.4666865957244578
51377,0.4666865957244578
51378,0.4666865957244578
51379,0.4666865957244578
51380,0.13303891424013106
51381,0.1358454406981853
51382,0.1001326789949423
51383,0.13953255448027546
51384,0.13953255448027546
51385,0.13953255448027546
51386,0.13953255448027546
51387,0.13953255448027546
51388,0.44883800001226903
51389,0.4488080656947718
51390,0.36868160672144096
51391,0.4597613311064275
51392,0.4597613311064275
51393,0.4597613311064275
51394,0.4597613311064275
51395,0.4597613311064275
51404,0.46069391629481593
51405,0.45447040654323806
51406,0.375200974241604
51407,0.46670065472224237
51408,0.46670065472224237
51409,0.46670065472224237
51410,0.46670065472224237
51411,0.46670065472224237
51412,0.45738754417899863
51413,0.451171333816002
51414,0.37208485254056745
51415,0.46338821403222674
51416,0.46338821403222674
51417,0.46338821403222674
51418,0.46338821403222674
51419,0.46338821403222674
51420,0.37547709136964225
51421,0.3754257996416368
51422,0.3023033846870722
51423,0.3870380460835737
51424,0.3870380460835737
51425,0.3870380460835737
51426,0.3870380460835737
51427,0.3870380460835737
51428,0.3157656974583448
51429,0.31659970997920717
51430,0.24694736656015062
51431,0.32335707049004386
51432,0.32335707049004386
51433,0.32335707049004386
51434,0.32335707049004386
51435,0.32335707049004386
51436,0.4562135405885767
51437,0.45304076169128044
51438,0.3726695530044882
51439,0.4640103659669841
51440,0.4640103659669841
51441,0.4640103659669841
51442,0.4640103659669841
51443,0.4640103659669841
51444,0.24430435649193125
51445,0.24878452922101119
51446,0.1899057483732736
51447,0.2546337781808809
51448,0.2546337781808809
51449,0.2546337781808809
51450,0.2546337781808809
51451,0.2546337781808809
51460,0.30888836953249366
51461,0.3096156660994321
51462,0.2433673473317763
51463,0.31913877651080264
51464,0.31913877651080264
51465,0.31913877651080264
51466,0.31913877651080264
51467,0.31913877651080264
51501,0.45690034277041963
51502,0.4537267728205542
51503,0.37331692788301646
51504,0.46469887525771325
51505,0.46469887525771325
51506,0.46469887525771325
51507,0.46469887525771325
51508,0.46469887525771325
51509,0.4475438694621384
51510,0.4443821123324143
51511,0.36452325620557935
51512,0.45531658916754575
51513,0.45531658916754575
51514,0.45531658916754575
51515,0.45531658916754575
51516,0.45531658916754575
51525,0.24668487755974502
51526,0.2449661151758004
51527,0.18876852927494941
51528,0.25323011129189676
51529,0.25323011129189676
51530,0.25323011129189676
51531,0.25323011129189676
51532,0.25323011129189676
51533,0.3171625308610378
51534,0.31790034802845324
51535,0.2505226156636118
51536,0.32755737687016
51537,0.32755737687016
51538,0.32755737687016
51539,0.32755737687016
51540,0.32755737687016
51541,0.2207169126772311
51542,0.22489325560142515
51543,0.17038625847210476
51544,0.2303530340743192
51545,0.2303530340743192
51546,0.2303530340743192
51547,0.2303530340743192
51548,0.2303530340743192
51549,0.18013080889107136
51550,0.18372024352401994
51551,0.13742304054371
51552,0.18842344446419246
51553,0.18842344446419246
51554,0.18842344446419246
51555,0.18842344446419246
51556,0.18842344446419246
51557,0.4465550037535976
51558,0.4434926627279264
51559,0.3648573721080855
51560,0.45567425132873196
51561,0.45567425132873196
51562,0.45567425132873196
51563,0.45567425132873196
51564,0.45567425132873196
51573,0.44426700750504283
51574,0.4442371323286875
51575,0.3643872433819443
51576,0.4551709642376986
51577,0.4551709642376986
51578,0.4551709642376986
51579,0.4551709642376986
51580,0.4551709642376986
51597,0.4084002806283946
51598,0.4053121778070999
51599,0.3283255422667545
51600,0.41600509012975717
51601,0.41600509012975717
51602,0.41600509012975717
51603,0.41600509012975717
51604,0.41600509012975717
51605,0.3145636237417597
51606,0.31539592478989487
51607,0.24591311832625776
51608,0.3221397033860942
51609,0.3221397033860942
51610,0.3221397033860942
51611,0.3221397033860942
51612,0.3221397033860942
51613,0.45122907977662996
51614,0.4480624030243979
51615,0.36798019352851435
51616,0.4590126250576427
51617,0.4590126250576427
51618,0.4590126250576427
51619,0.4590126250576427
51620,0.4590126250576427
51621,0.45110313790492146
51622,0.4479366235556644
51623,0.3678619115126996
51624,0.4588863273541934
51625,0.4588863273541934
51626,0.4588863273541934
51627,0.4588863273541934
51628,0.4588863273541934
51629,0.45579501614731843
51630,0.4495825165320795
51631,0.37058648522334586
51632,0.46179257406253726
51633,0.46179257406253726
51634,0.46179257406253726
51635,0.46179257406253726
51636,0.46179257406253726
51637,0.44907378907733114
51638,0.4509212774197493
51639,0.37067125716347377
51640,0.46188289921779657
51641,0.46188289921779657
51642,0.46188289921779657
51643,0.46188289921779657
51644,0.46188289921779657
51645,0.44686667698147153
51646,0.4487124806951982
51647,0.36859167504195645
51648,0.45966535874481285
51649,0.45966535874481285
51650,0.45966535874481285
51651,0.45966535874481285
51652,0.45966535874481285
51661,0.44797412500266437
51662,0.4461562004083226
51663,0.3661886485501688
51664,0.45709841762670833
51665,0.45709841762670833
51666,0.45709841762670833
51667,0.45709841762670833
51668,0.45709841762670833
51725,0.3143909740476301
51726,0.3152230283653556
51727,0.2457646378421041
51728,0.3219648487097386
51729,0.3219648487097386
51730,0.3219648487097386
51731,0.3219648487097386
51732,0.3219648487097386
51733,0.4578310397375848
51734,0.4560061574556535
51735,0.3754700080919583
51736,0.4669862601684923
51737,0.4669862601684923
51738,0.4669862601684923
51739,0.4669862601684923
51740,0.4669862601684923
51741,0.46845026265073575
51742,0.46346609954440676
51743,0.38253891761888986
51744,0.47446915931287786
51745,0.47446915931287786
51746,0.47446915931287786
51747,0.47446915931287786
51748,0.47446915931287786
51749,0.09920148334750406
51750,0.10279980957956612
51751,0.07534714544531758
51752,0.1056997075081004
51753,0.1056997075081004
51754,0.1056997075081004
51755,0.1056997075081004
51756,0.1056997075081004
51757,0.4096388584324781
51758,0.4071735775889849
51759,0.3300295938764512
51760,0.41788109000941387
51761,0.41788109000941387
51762,0.41788109000941387
51763,0.41788109000941387
51764,0.41788109000941387
51773,0.45054736579961874
51774,0.4487274871471773
51775,0.36860579357743617
51776,0.459680426064797
51777,0.459680426064797
51778,0.459680426064797
51779,0.459680426064797
51780,0.459680426064797
51781,0.3153195830542047
51782,0.3188997793374056
51783,0.24892573274654495
51784,0.32568283625990296
51785,0.32568283625990296
51786,0.32568283625990296
51787,0.32568283625990296
51788,0.32568283625990296
51789,0.4546326913143723
51790,0.45460268929122116
51791,0.37414393156923587
51792,0.46557792066307946
51793,0.46557792066307946
51794,0.46557792066307946
51795,0.46557792066307946
51796,0.46557792066307946
51797,0.3614289565241887
51798,0.35848080859030157
51799,0.28610988156064027
51800,0.3687042257962865
51801,0.3687042257962865
51802,0.3687042257962865
51803,0.3687042257962865
51804,0.3687042257962865
51821,0.4549214389705017
51822,0.4517501809672791
51823,0.3714524384472828
51824,0.4627149721500667
51825,0.4627149721500667
51826,0.4627149721500667
51827,0.4627149721500667
51828,0.4627149721500667
51845,0.4054518599704881
51846,0.40299457640855774
51847,0.3262066826456163
51848,0.4136688772867178
51849,0.4136688772867178
51850,0.4136688772867178
51851,0.4136688772867178
51852,0.4136688772867178
52158,0.4025749198607579
52159,0.40194544579998975
52160,0.3252485486809106
52161,0.41261116368200085
52162,0.41261116368200085
52163,0.41261116368200085
52164,0.41261116368200085
52165,0.41261116368200085
52190,0.46135193386736567
52191,0.45512703662830245
52192,0.37582197530153055
52193,0.4673598168498257
52194,0.4673598168498257
52195,0.4673598168498257
52196,0.4673598168498257
52197,0.4673598168498257
52198,0.46270704781881616
52199,0.46270704781881616
52200,0.46270704781881616
52201,0.46270704781881616
52202,0.46270704781881616
52203,0.46270704781881616
52204,0.46270704781881616
52205,0.46270704781881616
52206,0.4608362701741865
52207,0.4608362701741865
52208,0.4608362701741865
52209,0.4608362701741865
52210,0.4608362701741865
52211,0.3794041425675021
52212,0.3794041425675021
52213,0.3794041425675021
52214,0.47115588380670115
52215,0.47115588380670115
52216,0.47115588380670115
52217,0.47115588380670115
52218,0.47115588380670115
52219,0.4574938741354647
52220,0.46205377762992234
52221,0.38028320102598
52222,0.4723767684830355
52223,0.4723767684830355
52224,0.4723767684830355
52225,0.4723767684830355
52226,0.4723767684830355
52275,0.5038606132409004
52276,0.5006615554175576
52277,0.4183031761771788
52278,0.5117054788522865
52279,0.5117054788522865
52280,0.5117054788522865
52281,0.5117054788522865
52282,0.5117054788522865
52283,0.6235328569264385
52284,0.6235044518424934
52285,0.5429093268758041
52286,0.6338185945811337
52287,0.6338185945811337
52288,0.6338185945811337
52289,0.6338185945811337
52290,0.6338185945811337
52291,0.545008227308958
52292,0.5418332302999458
52293,0.4589267327302157
52294,0.5527799548243779
52295,0.5527799548243779
52296,0.5527799548243779
52297,0.5527799548243779
52298,0.5527799548243779
52299,0.44633016419201205
52300,0.4463002616957203
52301,0.3663239673692522
52302,0.45724309516659417
52303,0.45724309516659417
52304,0.45724309516659417
52305,0.45724309516659417
52306,0.45724309516659417
52307,0.46012382242600325
52308,0.4539015322675407
52309,0.37466317809227545
52310,0.4661295522763043
52311,0.4661295522763043
52312,0.4661295522763043
52313,0.4661295522763043
52314,0.4661295522763043
52331,0.3133765592372681
52332,0.3142071592190208
52333,0.24489256044715807
52334,0.3209374355253206
52335,0.3209374355253206
52336,0.3209374355253206
52337,0.3209374355253206
52338,0.3209374355253206
52355,0.4428625699499812
52356,0.44283271396021084
52357,0.3630703498453407
52358,0.4537602016813837
52359,0.4537602016813837
52360,0.4537602016813837
52361,0.4537602016813837
52362,0.4537602016813837
52363,0.40551015206674973
52364,0.40000679002275785
52365,0.323479729508298
52366,0.4106563885290918
52367,0.4106563885290918
52368,0.4106563885290918
52369,0.4106563885290918
52370,0.4106563885290918
52379,0.2336198766334089
52380,0.24079062306203072
52381,0.18404684217079037
52382,0.2465136002795374
52383,0.2465136002795374
52384,0.2465136002795374
52385,0.2465136002795374
52386,0.2465136002795374
52387,0.30969139799081513
52388,0.31323692624841765
52389,0.24406019158577022
52390,0.3199561162400872
52391,0.3199561162400872
52392,0.3199561162400872
52393,0.3199561162400872
52394,0.3199561162400872
52395,0.5565561233926736
52396,0.5516073330116914
52397,0.46873533330621325
52398,0.5625090865573643
52399,0.5625090865573643
52400,0.5625090865573643
52401,0.5625090865573643
52402,0.5625090865573643
52403,0.631591741148406
52404,0.6269190060715749
52405,0.5465232066486532
52406,0.6371940371490517
52407,0.6371940371490517
52408,0.6371940371490517
52409,0.6371940371490517
52410,0.6371940371490517
52411,0.37547709136964225
52412,0.3754257996416368
52413,0.3023033846870722
52414,0.3870380460835737
52415,0.3870380460835737
52416,0.3870380460835737
52417,0.3870380460835737
52418,0.3870380460835737
52419,0.4632972989656734
52420,0.46326721086428674
52421,0.38235000888831067
52422,0.47426972267553674
52423,0.47426972267553674
52424,0.47426972267553674
52425,0.47426972267553674
52426,0.47426972267553674
52435,0.44179263061263524
52436,0.44363428533571037
52437,0.363821819931255
52438,0.4545654154976667
52439,0.4545654154976667
52440,0.4545654154976667
52441,0.4545654154976667
52442,0.4545654154976667
52475,0.3089950796103146
52476,0.31253624525623397
52477,0.24432621907129676
52478,0.31924739196686996
52479,0.31924739196686996
52480,0.31924739196686996
52481,0.31924739196686996
52482,0.31924739196686996
51299,0.3071350164872805
51300,0.3183910452716947
51301,0.24558175333158455
51302,0.3207245249736756
51303,0.3207245249736756
51304,0.3207245249736756
51305,0.3207245249736756
51306,0.3207245249736756
51332,0.36271230433115237
51333,0.3712743117789616
51334,0.29040516555649987
51335,0.37378282919960826
51336,0.37378282919960826
51337,0.37378282919960826
51338,0.37378282919960826
51339,0.37378282919960826
51340,0.3137132641361697
51341,0.32170249932554357
51342,0.24841193064455017
51343,0.32404871041846994
51344,0.32404871041846994
51345,0.32404871041846994
51346,0.32404871041846994
51347,0.32404871041846994
51348,0.3528849801344279
51349,0.3649345687935185
51350,0.2848207527060346
51351,0.36742528405219693
51352,0.36742528405219693
51353,0.36742528405219693
51354,0.36742528405219693
51355,0.36742528405219693
51356,0.3621709057003635
51357,0.37072756762617864
51358,0.2888114620224483
51359,0.37323458390769715
51360,0.37323458390769715
51361,0.37323458390769715
51362,0.37323458390769715
51363,0.37323458390769715
51396,0.3581471688383308
51397,0.3666634150012055
51398,0.2852382707279629
51399,0.3691590708143457
51400,0.3691590708143457
51401,0.3691590708143457
51402,0.3691590708143457
51403,0.3691590708143457
51452,0.4482812039858389
51453,0.45328307199615425
51454,0.3681578268429728
51455,0.4592022741870107
51456,0.4592022741870107
51457,0.4592022741870107
51458,0.4592022741870107
51459,0.4592022741870107
51468,0.3553127938100864
51469,0.36739821615469404
51470,0.28698796580814706
51471,0.36989595231169126
51472,0.36989595231169126
51473,0.36989595231169126
51474,0.36989595231169126
51475,0.36989595231169126
51476,0.28897260879278525
51477,0.28897260879278525
51478,0.29660408628344903
51479,0.22629284983949025
51480,0.2988478990648798
51481,0.2988478990648798
51482,0.2988478990648798
51483,0.2988478990648798
51484,0.2988478990648798
51485,0.29964891351010037
51486,0.30744042921834247
51487,0.2362672851830915
51488,0.30973012164650315
51489,0.30973012164650315
51490,0.30973012164650315
51491,0.30973012164650315
51492,0.30973012164650315
51493,0.45507529026691024
51494,0.45758619934253897
51495,0.3720110821496516
51496,0.46351395326783207
51497,0.46351395326783207
51498,0.46351395326783207
51499,0.46351395326783207
51500,0.46351395326783207
51517,0.30415017366748315
51518,0.3120065893771642
51519,0.2401429070423348
51520,0.3143148548474977
51521,0.3143148548474977
51522,0.3143148548474977
51523,0.3143148548474977
51524,0.3143148548474977
51565,0.4045305011021689
51566,0.41025921290605466
51567,0.32836098094772864
51568,0.41604413065326945
51569,0.41604413065326945
51570,0.41604413065326945
51571,0.41604413065326945
51572,0.41604413065326945
51581,0.44942746528896266
51582,0.45530583463207164
51583,0.3698663789469986
51584,0.4612291671079118
51585,0.4612291671079118
51586,0.4612291671079118
51587,0.4612291671079118
51588,0.4612291671079118
51589,0.3547822371235773
51590,0.36326375434370345
51591,0.28335307560939305
51592,0.3657496336651489
51593,0.3657496336651489
51594,0.3657496336651489
51595,0.3657496336651489
51596,0.3657496336651489
51653,0.31536436727053957
51654,0.3233758376543554
51655,0.24896451604901423
51656,0.32572839212319127
51657,0.32572839212319127
51658,0.32572839212319127
51659,0.32572839212319127
51660,0.32572839212319127
51669,0.5610843716634574
51670,0.563575261572764
51671,0.4757618600178446
51672,0.5694346170835466
51673,0.5694346170835466
51674,0.5694346170835466
51675,0.5694346170835466
51676,0.5694346170835466
51677,0.3123774817032778
51678,0.32034857802614264
51679,0.24638019999178198
51680,0.322689612368515
51681,0.322689612368515
51682,0.322689612368515
51683,0.322689612368515
51684,0.322689612368515
51685,0.3088369170828314
51686,0.3167592858583876
51687,0.2433229663578892
51688,0.31908640494626284
51689,0.31908640494626284
51690,0.31908640494626284
51691,0.31908640494626284
51692,0.31908640494626284
51693,0.3168650326060223
51694,0.32830868410512126
51695,0.25407684162270294
51696,0.3306795865743513
51697,0.3306795865743513
51698,0.3306795865743513
51699,0.3306795865743513
51700,0.3306795865743513
51701,0.3595822610570767
51702,0.36811306076957234
51703,0.2876174896203833
51704,0.3706128096021135
51705,0.3706128096021135
51706,0.3706128096021135
51707,0.3706128096021135
51708,0.3706128096021135
51709,0.3088369170828314
51710,0.3167592858583876
51711,0.2433229663578892
51712,0.31908640494626284
51713,0.31908640494626284
51714,0.31908640494626284
51715,0.31908640494626284
51716,0.31908640494626284
51717,0.364730656774357
51718,0.37331239926485865
51719,0.292205645342992
51720,0.3758264556852931
51721,0.3758264556852931
51722,0.3758264556852931
51723,0.3758264556852931
51724,0.3758264556852931
51765,0.28222583377793226
51766,0.2897517442638492
51767,0.22041436931472236
51768,0.29196523591758267
51769,0.29196523591758267
51770,0.29196523591758267
51771,0.29196523591758267
51772,0.29196523591758267
51805,0.4106378092247544
51806,0.4163925307527443
51807,0.3339632763877024
51808,0.42220201755617187
51809,0.42220201755617187
51810,0.42220201755617187
51811,0.42220201755617187
51812,0.42220201755617187
51813,0.4658824652079988
51814,0.47179163106514443
51815,0.3854477303313536
51816,0.4777413261933238
51817,0.4777413261933238
51818,0.4777413261933238
51819,0.4777413261933238
51820,0.4777413261933238
51829,0.3165368759120185
51830,0.32456401182456585
51831,0.24998029327443255
51832,0.3269210337901283
51833,0.3269210337901283
51834,0.3269210337901283
51835,0.3269210337901283
51836,0.3269210337901283
51837,0.4028457349614312
51838,0.4052827952523701
51839,0.32383248667736764
51840,0.411046450941989
51841,0.411046450941989
51842,0.411046450941989
51843,0.411046450941989
51844,0.411046450941989
51853,0.31438438205992997
51854,0.32238267984182817
51855,0.24811608912248168
51856,0.32473147668839136
51857,0.32473147668839136
51858,0.32473147668839136
51859,0.32473147668839136
51860,0.32473147668839136
51861,0.314824683643036
51862,0.3228289087332645
51863,0.2484972190866025
51864,0.3251793965251919
51865,0.3251793965251919
51866,0.3251793965251919
51867,0.3251793965251919
51868,0.3251793965251919
51869,0.4005641824599363
51870,0.40627504821091337
51871,0.3247342116467282
51872,0.41204303829961153
51873,0.41204303829961153
51874,0.41204303829961153
51875,0.41204303829961153
51876,0.41204303829961153
51877,0.4935049247976902
51878,0.49855541592483865
51879,0.4113246810285967
51880,0.5045202472704156
51881,0.5045202472704156
51882,0.5045202472704156
51883,0.5045202472704156
